t_idx,time_label,src_idx,src_label,tgt_idx,tgt_label,stiffness_k,partial_corr
7,2020-08,5,ACC_Travel_Exp,7,ACC_Sales_Revenue,1.13237e-07,-0.6999
7,2020-08,5,ACC_Travel_Exp,8,ACC_Accounts_Receivable,-5.23e-09,0.1499
7,2020-08,6,ACC_COGS,0,ACC_Accounts_Payable,-1.21367e-07,0.931
7,2020-08,6,ACC_COGS,1,ACC_Inventory,2.3726e-08,-0.3305
7,2020-08,6,ACC_COGS,2,ACC_Cash,-1.04089e-07,0.9207
7,2020-08,6,ACC_COGS,3,ACC_Payroll_Exp,-3.73239e-07,0.6263
7,2020-08,6,ACC_COGS,4,ACC_Rent_Exp,-1.295789e-06,0.9988
7,2020-08,6,ACC_COGS,5,ACC_Travel_Exp,2.13049e-07,-0.5971
7,2020-08,6,ACC_COGS,6,ACC_COGS,1.21954e-06,1.0
7,2020-08,6,ACC_COGS,7,ACC_Sales_Revenue,5.35298e-07,-0.968
7,2020-08,6,ACC_COGS,8,ACC_Accounts_Receivable,-9.7129e-08,0.8143
7,2020-08,7,ACC_Sales_Revenue,0,ACC_Accounts_Payable,-5.0267e-08,0.8504
7,2020-08,7,ACC_Sales_Revenue,1,ACC_Inventory,7.427e-09,-0.2281
7,2020-08,7,ACC_Sales_Revenue,2,ACC_Cash,-4.3133e-08,0.8414
7,2020-08,7,ACC_Sales_Revenue,3,ACC_Payroll_Exp,-2.0154e-07,0.7458
7,2020-08,7,ACC_Sales_Revenue,4,ACC_Rent_Exp,-5.75827e-07,0.9789
7,2020-08,7,ACC_Sales_Revenue,5,ACC_Travel_Exp,1.13237e-07,-0.6999
7,2020-08,7,ACC_Sales_Revenue,6,ACC_COGS,5.35298e-07,-0.968
7,2020-08,7,ACC_Sales_Revenue,7,ACC_Sales_Revenue,2.50728e-07,1.0
7,2020-08,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,-3.5923e-08,0.6642
7,2020-08,8,ACC_Accounts_Receivable,0,ACC_Accounts_Payable,1.0437e-08,-0.8185
7,2020-08,8,ACC_Accounts_Receivable,1,ACC_Inventory,-2.985e-09,0.425
7,2020-08,8,ACC_Accounts_Receivable,2,ACC_Cash,1.0166e-08,-0.9193
7,2020-08,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,8.748e-09,-0.1501
7,2020-08,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,1.0025e-07,-0.7901
7,2020-08,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,-5.23e-09,0.1499
7,2020-08,8,ACC_Accounts_Receivable,6,ACC_COGS,-9.7129e-08,0.8143
7,2020-08,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,-3.5923e-08,0.6642
7,2020-08,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,1.1666e-08,1.0
8,2020-09,0,ACC_Accounts_Payable,0,ACC_Accounts_Payable,1.4756e-08,1.0
8,2020-09,0,ACC_Accounts_Payable,1,ACC_Inventory,3.2782e-08,-0.2816
8,2020-09,0,ACC_Accounts_Payable,2,ACC_Cash,1.7282e-08,-0.5437
8,2020-09,0,ACC_Accounts_Payable,3,ACC_Payroll_Exp,-2.3637e-08,0.1173
8,2020-09,0,ACC_Accounts_Payable,4,ACC_Rent_Exp,1.41355e-07,-0.8957
8,2020-09,0,ACC_Accounts_Payable,5,ACC_Travel_Exp,-1.06779e-07,0.3506
8,2020-09,0,ACC_Accounts_Payable,6,ACC_COGS,-4.4055e-08,0.1684
8,2020-09,0,ACC_Accounts_Payable,7,ACC_Sales_Revenue,-4.3593e-08,0.679
8,2020-09,0,ACC_Accounts_Payable,8,ACC_Accounts_Receivable,1.189e-08,-0.6792
8,2020-09,1,ACC_Inventory,0,ACC_Accounts_Payable,3.2782e-08,-0.2816
8,2020-09,1,ACC_Inventory,1,ACC_Inventory,9.18147e-07,1.0
8,2020-09,1,ACC_Inventory,2,ACC_Cash,2.36682e-07,-0.944
8,2020-09,1,ACC_Inventory,3,ACC_Payroll_Exp,-1.500028e-06,0.9439
8,2020-09,1,ACC_Inventory,4,ACC_Rent_Exp,6.04551e-07,-0.4856
8,2020-09,1,ACC_Inventory,5,ACC_Travel_Exp,-2.362275e-06,0.9833
8,2020-09,1,ACC_Inventory,6,ACC_COGS,1.810904e-06,-0.8773
8,2020-09,1,ACC_Inventory,7,ACC_Sales_Revenue,1.4307e-07,-0.2825
8,2020-09,1,ACC_Inventory,8,ACC_Accounts_Receivable,1.16168e-07,-0.8412
8,2020-09,2,ACC_Cash,0,ACC_Accounts_Payable,1.7282e-08,-0.5437
8,2020-09,2,ACC_Cash,1,ACC_Inventory,2.36682e-07,-0.944
8,2020-09,2,ACC_Cash,2,ACC_Cash,6.8468e-08,1.0
8,2020-09,2,ACC_Cash,3,ACC_Payroll_Exp,-3.60833e-07,0.8315
8,2020-09,2,ACC_Cash,4,ACC_Rent_Exp,2.44417e-07,-0.7189
8,2020-09,2,ACC_Cash,5,ACC_Travel_Exp,-6.31005e-07,0.9619
8,2020-09,2,ACC_Cash,6,ACC_COGS,3.8935e-07,-0.6907
8,2020-09,2,ACC_Cash,7,ACC_Sales_Revenue,-5.2e-11,0.0004
8,2020-09,2,ACC_Cash,8,ACC_Accounts_Receivable,3.5691e-08,-0.9464
8,2020-09,3,ACC_Payroll_Exp,0,ACC_Accounts_Payable,-2.3637e-08,0.1173
8,2020-09,3,ACC_Payroll_Exp,1,ACC_Inventory,-1.500028e-06,0.9439
8,2020-09,3,ACC_Payroll_Exp,2,ACC_Cash,-3.60833e-07,0.8315
8,2020-09,3,ACC_Payroll_Exp,3,ACC_Payroll_Exp,2.750461e-06,1.0
8,2020-09,3,ACC_Payroll_Exp,4,ACC_Rent_Exp,-5.16815e-07,0.2399
8,2020-09,3,ACC_Payroll_Exp,5,ACC_Travel_Exp,3.652851e-06,-0.8785
8,2020-09,3,ACC_Payroll_Exp,6,ACC_COGS,-3.359664e-06,0.9404
8,2020-09,3,ACC_Payroll_Exp,7,ACC_Sales_Revenue,-4.62612e-07,0.5278
8,2020-09,3,ACC_Payroll_Exp,8,ACC_Accounts_Receivable,-1.79722e-07,0.7519
8,2020-09,4,ACC_Rent_Exp,0,ACC_Accounts_Payable,1.41355e-07,-0.8957
8,2020-09,4,ACC_Rent_Exp,1,ACC_Inventory,6.04551e-07,-0.4856
8,2020-09,4,ACC_Rent_Exp,2,ACC_Cash,2.44417e-07,-0.7189
8,2020-09,4,ACC_Rent_Exp,3,ACC_Payroll_Exp,-5.16815e-07,0.2399
8,2020-09,4,ACC_Rent_Exp,4,ACC_Rent_Exp,1.688039e-06,1.0
8,2020-09,4,ACC_Rent_Exp,5,ACC_Travel_Exp,-1.866965e-06,0.5732
8,2020-09,4,ACC_Rent_Exp,6,ACC_COGS,3.0813e-08,-0.011
8,2020-09,4,ACC_Rent_Exp,7,ACC_Sales_Revenue,-4.69843e-07,0.6843
8,2020-09,4,ACC_Rent_Exp,8,ACC_Accounts_Receivable,1.44448e-07,-0.7714
8,2020-09,5,ACC_Travel_Exp,0,ACC_Accounts_Payable,-1.06779e-07,0.3506
8,2020-09,5,ACC_Travel_Exp,1,ACC_Inventory,-2.362275e-06,0.9833
8,2020-09,5,ACC_Travel_Exp,2,ACC_Cash,-6.31005e-07,0.9619
8,2020-09,5,ACC_Travel_Exp,3,ACC_Payroll_Exp,3.652851e-06,-0.8785
8,2020-09,5,ACC_Travel_Exp,4,ACC_Rent_Exp,-1.866965e-06,0.5732
8,2020-09,5,ACC_Travel_Exp,5,ACC_Travel_Exp,6.285582e-06,1.0
8,2020-09,5,ACC_Travel_Exp,6,ACC_COGS,-4.429583e-06,0.8201
8,2020-09,5,ACC_Travel_Exp,7,ACC_Sales_Revenue,-2.32379e-07,0.1754
8,2020-09,5,ACC_Travel_Exp,8,ACC_Accounts_Receivable,-3.09448e-07,0.8564
8,2020-09,6,ACC_COGS,0,ACC_Accounts_Payable,-4.4055e-08,0.1684
8,2020-09,6,ACC_COGS,1,ACC_Inventory,1.810904e-06,-0.8773
8,2020-09,6,ACC_COGS,2,ACC_Cash,3.8935e-07,-0.6907
8,2020-09,6,ACC_COGS,3,ACC_Payroll_Exp,-3.359664e-06,0.9404
8,2020-09,6,ACC_COGS,4,ACC_Rent_Exp,3.0813e-08,-0.011
8,2020-09,6,ACC_COGS,5,ACC_Travel_Exp,-4.429583e-06,0.8201
8,2020-09,6,ACC_COGS,6,ACC_COGS,4.640855e-06,1.0
8,2020-09,6,ACC_COGS,7,ACC_Sales_Revenue,7.93639e-07,-0.6971
8,2020-09,6,ACC_COGS,8,ACC_Accounts_Receivable,1.67741e-07,-0.5403
8,2020-09,7,ACC_Sales_Revenue,0,ACC_Accounts_Payable,-4.3593e-08,0.679
8,2020-09,7,ACC_Sales_Revenue,1,ACC_Inventory,1.4307e-07,-0.2825
8,2020-09,7,ACC_Sales_Revenue,2,ACC_Cash,-5.2e-11,0.0004
8,2020-09,7,ACC_Sales_Revenue,3,ACC_Payroll_Exp,-4.62612e-07,0.5278
8,2020-09,7,ACC_Sales_Revenue,4,ACC_Rent_Exp,-4.69843e-07,0.6843
8,2020-09,7,ACC_Sales_Revenue,5,ACC_Travel_Exp,-2.32379e-07,0.1754
8,2020-09,7,ACC_Sales_Revenue,6,ACC_COGS,7.93639e-07,-0.6971
8,2020-09,7,ACC_Sales_Revenue,7,ACC_Sales_Revenue,2.79309e-07,1.0
8,2020-09,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,-7.539e-09,0.099
8,2020-09,8,ACC_Accounts_Receivable,0,ACC_Accounts_Payable,1.189e-08,-0.6792
8,2020-09,8,ACC_Accounts_Receivable,1,ACC_Inventory,1.16168e-07,-0.8412
8,2020-09,8,ACC_Accounts_Receivable,2,ACC_Cash,3.5691e-08,-0.9464
8,2020-09,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,-1.79722e-07,0.7519
8,2020-09,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,1.44448e-07,-0.7714
8,2020-09,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,-3.09448e-07,0.8564
8,2020-09,8,ACC_Accounts_Receivable,6,ACC_COGS,1.67741e-07,-0.5403
8,2020-09,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,-7.539e-09,0.099
8,2020-09,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,2.0771e-08,1.0
9,2020-10,0,ACC_Accounts_Payable,0,ACC_Accounts_Payable,0.000174649818,1.0
9,2020-10,0,ACC_Accounts_Payable,1,ACC_Inventory,0.000301859068,-1.0
9,2020-10,0,ACC_Accounts_Payable,2,ACC_Cash,0.000205119746,-1.0
9,2020-10,0,ACC_Accounts_Payable,3,ACC_Payroll_Exp,-3.9335512e-05,0.9586
9,2020-10,0,ACC_Accounts_Payable,4,ACC_Rent_Exp,-0.000328628736,0.9997
9,2020-10,0,ACC_Accounts_Payable,5,ACC_Travel_Exp,-0.00015626929,0.9998
9,2020-10,0,ACC_Accounts_Payable,6,ACC_COGS,-0.000215912555,0.998
9,2020-10,0,ACC_Accounts_Payable,7,ACC_Sales_Revenue,-0.000138706724,1.0
9,2020-10,0,ACC_Accounts_Payable,8,ACC_Accounts_Receivable,0.000197224185,-1.0
9,2020-10,1,ACC_Inventory,0,ACC_Accounts_Payable,0.000301665855,-0.9995
9,2020-10,1,ACC_Inventory,1,ACC_Inventory,0.000521552284,1.0
9,2020-10,1,ACC_Inventory,2,ACC_Cash,0.000354327971,-0.9997
9,2020-10,1,ACC_Inventory,3,ACC_Payroll_Exp,-6.8252473e-05,0.9625
9,2020-10,1,ACC_Inventory,4,ACC_Rent_Exp,-0.000568003326,0.9999
9,2020-10,1,ACC_Inventory,5,ACC_Travel_Exp,-0.000270115451,1.0
9,2020-10,1,ACC_Inventory,6,ACC_COGS,-0.000372431069,0.9962
9,2020-10,1,ACC_Inventory,7,ACC_Sales_Revenue,-0.0002394268,0.9995
9,2020-10,1,ACC_Inventory,8,ACC_Accounts_Receivable,0.000340683009,-0.9997
9,2020-10,2,ACC_Cash,0,ACC_Accounts_Payable,0.00020507346,-0.9999
9,2020-10,2,ACC_Cash,1,ACC_Inventory,0.000354474895,-1.0
9,2020-10,2,ACC_Cash,2,ACC_Cash,0.00024085969,1.0
9,2020-10,2,ACC_Cash,3,ACC_Payroll_Exp,-4.6242524e-05,0.9596
9,2020-10,2,ACC_Cash,4,ACC_Rent_Exp,-0.000385978646,0.9998
9,2020-10,2,ACC_Cash,5,ACC_Travel_Exp,-0.000183520192,0.9998
9,2020-10,2,ACC_Cash,6,ACC_COGS,-0.000253419058,0.9975
9,2020-10,2,ACC_Cash,7,ACC_Sales_Revenue,-0.000162834838,1.0
9,2020-10,2,ACC_Cash,8,ACC_Accounts_Receivable,0.000231587213,-1.0
9,2020-10,3,ACC_Payroll_Exp,0,ACC_Accounts_Payable,-3.901056e-05,0.9507
9,2020-10,3,ACC_Payroll_Exp,1,ACC_Inventory,-6.7734348e-05,0.9552
9,2020-10,3,ACC_Payroll_Exp,2,ACC_Cash,-4.5871301e-05,0.9519
9,2020-10,3,ACC_Payroll_Exp,3,ACC_Payroll_Exp,9.640776e-06,1.0
9,2020-10,3,ACC_Payroll_Exp,4,ACC_Rent_Exp,7.4154726e-05,-0.9601
9,2020-10,3,ACC_Payroll_Exp,5,ACC_Travel_Exp,3.5195652e-05,-0.9584
9,2020-10,3,ACC_Payroll_Exp,6,ACC_COGS,4.7136603e-05,-0.9274
9,2020-10,3,ACC_Payroll_Exp,7,ACC_Sales_Revenue,3.059222e-05,-0.9393
9,2020-10,3,ACC_Payroll_Exp,8,ACC_Accounts_Receivable,-4.4103768e-05,0.9519
9,2020-10,4,ACC_Rent_Exp,0,ACC_Accounts_Payable,-0.000327864217,0.9974
9,2020-10,4,ACC_Rent_Exp,1,ACC_Inventory,-0.000567045517,0.9982
9,2020-10,4,ACC_Rent_Exp,2,ACC_Cash,-0.000385167834,0.9977
9,2020-10,4,ACC_Rent_Exp,3,ACC_Payroll_Exp,7.4594008e-05,-0.9658
9,2020-10,4,ACC_Rent_Exp,4,ACC_Rent_Exp,0.00061872083,1.0
9,2020-10,4,ACC_Rent_Exp,5,ACC_Travel_Exp,0.000293440697,-0.9974
9,2020-10,4,ACC_Rent_Exp,6,ACC_COGS,0.000403853362,-0.9918
9,2020-10,4,ACC_Rent_Exp,7,ACC_Sales_Revenue,0.000259812722,-0.9958
9,2020-10,4,ACC_Rent_Exp,8,ACC_Accounts_Receivable,-0.000370344052,0.9977
9,2020-10,5,ACC_Travel_Exp,0,ACC_Accounts_Payable,-0.000155766701,0.9965
9,2020-10,5,ACC_Travel_Exp,1,ACC_Inventory,-0.000269419576,0.9974
9,2020-10,5,ACC_Travel_Exp,2,ACC_Cash,-0.000182971308,0.9968
9,2020-10,5,ACC_Travel_Exp,3,ACC_Payroll_Exp,3.5373065e-05,-0.9632
9,2020-10,5,ACC_Travel_Exp,4,ACC_Rent_Exp,0.000293178679,-0.9965
9,2020-10,5,ACC_Travel_Exp,5,ACC_Travel_Exp,0.000139891484,1.0
9,2020-10,5,ACC_Travel_Exp,6,ACC_COGS,0.000192026133,-0.9918
9,2020-10,5,ACC_Travel_Exp,7,ACC_Sales_Revenue,0.000123598368,-0.9963
9,2020-10,5,ACC_Travel_Exp,8,ACC_Accounts_Receivable,-0.000175910143,0.9967
9,2020-10,6,ACC_COGS,0,ACC_Accounts_Payable,-0.000215319297,0.9953
9,2020-10,6,ACC_COGS,1,ACC_Inventory,-0.00037164426,0.9941
9,2020-10,6,ACC_COGS,2,ACC_Cash,-0.000252779442,0.995
9,2020-10,6,ACC_COGS,3,ACC_Payroll_Exp,4.740422e-05,-0.9326
9,2020-10,6,ACC_COGS,4,ACC_Rent_Exp,0.000403680998,-0.9914
9,2020-10,6,ACC_COGS,5,ACC_Travel_Exp,0.000192116146,-0.9922
9,2020-10,6,ACC_COGS,6,ACC_COGS,0.000267981074,1.0
9,2020-10,6,ACC_COGS,7,ACC_Sales_Revenue,0.000171622428,-0.9995
9,2020-10,6,ACC_COGS,8,ACC_Accounts_Receivable,-0.000243061866,0.995
9,2020-10,7,ACC_Sales_Revenue,0,ACC_Accounts_Payable,-0.000138230755,0.9972
9,2020-10,7,ACC_Sales_Revenue,1,ACC_Inventory,-0.000238757429,0.9967
9,2020-10,7,ACC_Sales_Revenue,2,ACC_Cash,-0.000162312545,0.9971
9,2020-10,7,ACC_Sales_Revenue,3,ACC_Payroll_Exp,3.0742822e-05,-0.944
9,2020-10,7,ACC_Sales_Revenue,4,ACC_Rent_Exp,0.000259523613,-0.9947
9,2020-10,7,ACC_Sales_Revenue,5,ACC_Travel_Exp,0.000123571436,-0.9961
9,2020-10,7,ACC_Sales_Revenue,6,ACC_COGS,0.000171505391,-0.9988
9,2020-10,7,ACC_Sales_Revenue,7,ACC_Sales_Revenue,0.000110021154,1.0
9,2020-10,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,-0.000156063687,0.9971
9,2020-10,8,ACC_Accounts_Receivable,0,ACC_Accounts_Payable,0.000197189892,-0.9999
9,2020-10,8,ACC_Accounts_Receivable,1,ACC_Inventory,0.000340841927,-1.0
9,2020-10,8,ACC_Accounts_Receivable,2,ACC_Cash,0.000231599206,-1.0
9,2020-10,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,-4.4463004e-05,0.9596
9,2020-10,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,-0.000371142874,0.9999
9,2020-10,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,-0.000176447036,0.9997
9,2020-10,8,ACC_Accounts_Receivable,6,ACC_COGS,-0.000243689474,0.9976
9,2020-10,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,-0.00015657398,1.0
9,2020-10,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,0.000222685344,1.0
10,2020-11,0,ACC_Accounts_Payable,0,ACC_Accounts_Payable,4.66031e-07,1.0
10,2020-11,0,ACC_Accounts_Payable,1,ACC_Inventory,6.0386e-07,-0.9439
10,2020-11,0,ACC_Accounts_Payable,2,ACC_Cash,5.05313e-07,-0.9948
10,2020-11,0,ACC_Accounts_Payable,3,ACC_Payroll_Exp,3.11038e-07,-0.5104
10,2020-11,0,ACC_Accounts_Payable,4,ACC_Rent_Exp,-3.21838e-07,0.3748
10,2020-11,0,ACC_Accounts_Payable,5,ACC_Travel_Exp,-1.8707e-07,0.3715
10,2020-11,0,ACC_Accounts_Payable,6,ACC_COGS,-1.259478e-06,0.8782
10,2020-11,0,ACC_Accounts_Payable,7,ACC_Sales_Revenue,-6.0299e-07,0.9151
10,2020-11,0,ACC_Accounts_Payable,8,ACC_Accounts_Receivable,4.85133e-07,-0.9951
10,2020-11,1,ACC_Inventory,0,ACC_Accounts_Payable,6.0386e-07,-0.9439
10,2020-11,1,ACC_Inventory,1,ACC_Inventory,8.78257e-07,1.0
10,2020-11,1,ACC_Inventory,2,ACC_Cash,6.73217e-07,-0.9654
10,2020-11,1,ACC_Inventory,3,ACC_Payroll_Exp,2.34852e-07,-0.2807
10,2020-11,1,ACC_Inventory,4,ACC_Rent_Exp,-5.99148e-07,0.5083
10,2020-11,1,ACC_Inventory,5,ACC_Travel_Exp,-3.6499e-07,0.5279
10,2020-11,1,ACC_Inventory,6,ACC_COGS,-1.358519e-06,0.69
10,2020-11,1,ACC_Inventory,7,ACC_Sales_Revenue,-7.06807e-07,0.7814
10,2020-11,1,ACC_Inventory,8,ACC_Accounts_Receivable,6.39278e-07,-0.9552
10,2020-11,2,ACC_Cash,0,ACC_Accounts_Payable,5.05313e-07,-0.9948
10,2020-11,2,ACC_Cash,1,ACC_Inventory,6.73217e-07,-0.9654
10,2020-11,2,ACC_Cash,2,ACC_Cash,5.53677e-07,1.0
10,2020-11,2,ACC_Cash,3,ACC_Payroll_Exp,3.13135e-07,-0.4714
10,2020-11,2,ACC_Cash,4,ACC_Rent_Exp,-4.15231e-07,0.4436
10,2020-11,2,ACC_Cash,5,ACC_Travel_Exp,-2.14814e-07,0.3913
10,2020-11,2,ACC_Cash,6,ACC_COGS,-1.30921e-06,0.8375
10,2020-11,2,ACC_Cash,7,ACC_Sales_Revenue,-6.36245e-07,0.8859
10,2020-11,2,ACC_Cash,8,ACC_Accounts_Receivable,5.3016e-07,-0.9977
10,2020-11,3,ACC_Payroll_Exp,0,ACC_Accounts_Payable,3.11038e-07,-0.5104
10,2020-11,3,ACC_Payroll_Exp,1,ACC_Inventory,2.34852e-07,-0.2807
10,2020-11,3,ACC_Payroll_Exp,2,ACC_Cash,3.13135e-07,-0.4714
10,2020-11,3,ACC_Payroll_Exp,3,ACC_Payroll_Exp,7.96956e-07,1.0
10,2020-11,3,ACC_Payroll_Exp,4,ACC_Rent_Exp,1.33493e-07,-0.1189
10,2020-11,3,ACC_Payroll_Exp,5,ACC_Travel_Exp,-3.545e-09,0.0054
10,2020-11,3,ACC_Payroll_Exp,6,ACC_COGS,-1.456376e-06,0.7766
10,2020-11,3,ACC_Payroll_Exp,7,ACC_Sales_Revenue,-6.32862e-07,0.7345
10,2020-11,3,ACC_Payroll_Exp,8,ACC_Accounts_Receivable,3.03312e-07,-0.4758
10,2020-11,4,ACC_Rent_Exp,0,ACC_Accounts_Payable,-3.21838e-07,0.3748
10,2020-11,4,ACC_Rent_Exp,1,ACC_Inventory,-5.99148e-07,0.5083
10,2020-11,4,ACC_Rent_Exp,2,ACC_Cash,-4.15231e-07,0.4436
10,2020-11,4,ACC_Rent_Exp,3,ACC_Payroll_Exp,1.33493e-07,-0.1189
10,2020-11,4,ACC_Rent_Exp,4,ACC_Rent_Exp,1.582237e-06,1.0
10,2020-11,4,ACC_Rent_Exp,5,ACC_Travel_Exp,-5.3356e-08,0.0575
10,2020-11,4,ACC_Rent_Exp,6,ACC_COGS,2.8908e-08,-0.0109
10,2020-11,4,ACC_Rent_Exp,7,ACC_Sales_Revenue,4.536e-08,-0.0374
10,2020-11,4,ACC_Rent_Exp,8,ACC_Accounts_Receivable,-4.00425e-07,0.4458
10,2020-11,5,ACC_Travel_Exp,0,ACC_Accounts_Payable,-1.8707e-07,0.3715
10,2020-11,5,ACC_Travel_Exp,1,ACC_Inventory,-3.6499e-07,0.5279
10,2020-11,5,ACC_Travel_Exp,2,ACC_Cash,-2.14814e-07,0.3913
10,2020-11,5,ACC_Travel_Exp,3,ACC_Payroll_Exp,-3.545e-09,0.0054
10,2020-11,5,ACC_Travel_Exp,4,ACC_Rent_Exp,-5.3356e-08,0.0575
10,2020-11,5,ACC_Travel_Exp,5,ACC_Travel_Exp,5.44233e-07,1.0
10,2020-11,5,ACC_Travel_Exp,6,ACC_COGS,2.33298e-07,-0.1505
10,2020-11,5,ACC_Travel_Exp,7,ACC_Sales_Revenue,2.31713e-07,-0.3254
10,2020-11,5,ACC_Travel_Exp,8,ACC_Accounts_Receivable,-1.8547e-07,0.352
10,2020-11,6,ACC_COGS,0,ACC_Accounts_Payable,-1.259478e-06,0.8782
10,2020-11,6,ACC_COGS,1,ACC_Inventory,-1.358519e-06,0.69
10,2020-11,6,ACC_COGS,2,ACC_Cash,-1.30921e-06,0.8375
10,2020-11,6,ACC_COGS,3,ACC_Payroll_Exp,-1.456376e-06,0.7766
10,2020-11,6,ACC_COGS,4,ACC_Rent_Exp,2.8908e-08,-0.0109
10,2020-11,6,ACC_COGS,5,ACC_Travel_Exp,2.33298e-07,-0.1505
10,2020-11,6,ACC_COGS,6,ACC_COGS,4.413179e-06,1.0
10,2020-11,6,ACC_COGS,7,ACC_Sales_Revenue,1.980201e-06,-0.9766
10,2020-11,6,ACC_COGS,8,ACC_Accounts_Receivable,-1.272003e-06,0.8479
10,2020-11,7,ACC_Sales_Revenue,0,ACC_Accounts_Payable,-6.0299e-07,0.9151
10,2020-11,7,ACC_Sales_Revenue,1,ACC_Inventory,-7.06807e-07,0.7814
10,2020-11,7,ACC_Sales_Revenue,2,ACC_Cash,-6.36245e-07,0.8859
10,2020-11,7,ACC_Sales_Revenue,3,ACC_Payroll_Exp,-6.32862e-07,0.7345
10,2020-11,7,ACC_Sales_Revenue,4,ACC_Rent_Exp,4.536e-08,-0.0374
10,2020-11,7,ACC_Sales_Revenue,5,ACC_Travel_Exp,2.31713e-07,-0.3254
10,2020-11,7,ACC_Sales_Revenue,6,ACC_COGS,1.980201e-06,-0.9766
10,2020-11,7,ACC_Sales_Revenue,7,ACC_Sales_Revenue,9.31623e-07,1.0
10,2020-11,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,-6.09992e-07,0.8849
10,2020-11,8,ACC_Accounts_Receivable,0,ACC_Accounts_Payable,4.85133e-07,-0.9951
10,2020-11,8,ACC_Accounts_Receivable,1,ACC_Inventory,6.39278e-07,-0.9552
10,2020-11,8,ACC_Accounts_Receivable,2,ACC_Cash,5.3016e-07,-0.9977
10,2020-11,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,3.03312e-07,-0.4758
10,2020-11,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,-4.00425e-07,0.4458
10,2020-11,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,-1.8547e-07,0.352
10,2020-11,8,ACC_Accounts_Receivable,6,ACC_COGS,-1.272003e-06,0.8479
10,2020-11,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,-6.09992e-07,0.8849
10,2020-11,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,5.10007e-07,1.0
11,2020-12,0,ACC_Accounts_Payable,0,ACC_Accounts_Payable,2.74515e-07,1.0
11,2020-12,0,ACC_Accounts_Payable,1,ACC_Inventory,2.84498e-07,-0.9025
11,2020-12,0,ACC_Accounts_Payable,2,ACC_Cash,2.79644e-07,-0.9932
11,2020-12,0,ACC_Accounts_Payable,3,ACC_Payroll_Exp,3.38283e-07,-0.6862
11,2020-12,0,ACC_Accounts_Payable,4,ACC_Rent_Exp,1.59089e-07,-0.3735
11,2020-12,0,ACC_Accounts_Payable,5,ACC_Travel_Exp,-1.00535e-07,0.257
11,2020-12,0,ACC_Accounts_Payable,6,ACC_COGS,-1.030348e-06,0.9436
11,2020-12,0,ACC_Accounts_Payable,7,ACC_Sales_Revenue,-4.71863e-07,0.9634
11,2020-12,0,ACC_Accounts_Payable,8,ACC_Accounts_Receivable,2.66716e-07,-0.9948
11,2020-12,1,ACC_Inventory,0,ACC_Accounts_Payable,2.84498e-07,-0.9025
11,2020-12,1,ACC_Inventory,1,ACC_Inventory,3.61984e-07,1.0
11,2020-12,1,ACC_Inventory,2,ACC_Cash,3.0038e-07,-0.9291
11,2020-12,1,ACC_Inventory,3,ACC_Payroll_Exp,2.49328e-07,-0.4404
11,2020-12,1,ACC_Inventory,4,ACC_Rent_Exp,1.54995e-07,-0.3169
11,2020-12,1,ACC_Inventory,5,ACC_Travel_Exp,-2.35074e-07,0.5233
11,2020-12,1,ACC_Inventory,6,ACC_COGS,-9.23226e-07,0.7363
11,2020-12,1,ACC_Inventory,7,ACC_Sales_Revenue,-4.70635e-07,0.8368
11,2020-12,1,ACC_Inventory,8,ACC_Accounts_Receivable,2.77751e-07,-0.9021
11,2020-12,2,ACC_Cash,0,ACC_Accounts_Payable,2.79644e-07,-0.9932
11,2020-12,2,ACC_Cash,1,ACC_Inventory,3.0038e-07,-0.9291
11,2020-12,2,ACC_Cash,2,ACC_Cash,2.88768e-07,1.0
11,2020-12,2,ACC_Cash,3,ACC_Payroll_Exp,3.39455e-07,-0.6714
11,2020-12,2,ACC_Cash,4,ACC_Rent_Exp,1.37116e-07,-0.3139
11,2020-12,2,ACC_Cash,5,ACC_Travel_Exp,-1.14371e-07,0.2851
